64.184512,103.750831,150.000000,150.000000,150.000000,-2.000000,0.000000
95.068887,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
115.389451,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
136.328285,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
146.228838,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
134.237116,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
133.387884,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
132.505440,142.792570,150.000000,150.000000,144.541537,1.000000,0.000000
119.278666,108.284089,128.105167,150.000000,150.000000,0.000000,0.000000
88.518472,74.189758,87.703693,150.000000,150.000000,1.000000,0.000000
52.928460,38.861223,40.732378,64.091597,150.000000,1.000000,1.000000
150.000000,141.603128,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,146.077918,101.846162,0.000000,0.000000
150.000000,150.000000,150.000000,138.745661,96.760847,0.000000,0.000000
150.000000,150.000000,150.000000,129.979072,90.678581,-2.000000,0.000000
150.000000,150.000000,136.050143,80.574320,74.112562,2.000000,0.000000
150.000000,150.000000,150.000000,90.979687,63.443673,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,81.380001,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,93.514823,-3.000000,0.000000
150.000000,150.000000,150.000000,87.487439,70.794689,-2.000000,0.000000
150.000000,150.000000,71.620011,51.566788,53.422196,2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,145.737011,141.859135,150.000000,-2.000000,0.000000
150.000000,114.681968,100.792083,125.471380,150.000000,3.000000,0.000000
150.000000,150.000000,77.946494,66.862123,80.852937,5.000000,0.000000
150.000000,150.000000,150.000000,110.334833,61.729199,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,79.654597,-1.000000,0.000000
150.000000,150.000000,150.000000,137.818616,76.011938,-2.000000,0.000000
150.000000,150.000000,150.000000,77.291216,61.500156,2.000000,0.000000
150.000000,150.000000,150.000000,118.829361,65.307041,0.000000,0.000000
150.000000,150.000000,150.000000,124.639793,68.602038,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,72.016305,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,75.465829,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,57.707662,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,128.112971,127.757482,150.000000,0.000000,0.000000
150.000000,132.815323,90.293647,90.169384,132.085974,0.000000,0.000000
150.000000,74.169475,50.651798,50.583018,73.763959,0.000000,1.000000
150.000000,134.390845,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,120.410056,150.000000,150.000000,150.000000,-1.000000,0.000000
111.477045,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,144.013883,-3.000000,0.000000
150.000000,150.000000,150.000000,128.705541,109.172804,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,112.662232,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,134.066329,150.000000,150.000000,-3.000000,0.000000
150.000000,97.308671,150.000000,150.000000,132.721346,-1.000000,0.000000
72.779321,150.000000,150.000000,141.603581,117.828255,3.000000,0.000000
75.003678,67.544625,150.000000,150.000000,142.670769,0.000000,0.000000
41.353185,56.634733,150.000000,150.000000,150.000000,1.000000,1.000000
150.000000,144.393451,121.404757,144.418372,150.000000,-4.000000,0.000000
117.611422,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
108.029389,137.968245,150.000000,150.000000,150.000000,0.000000,0.000000
96.564929,123.273950,150.000000,150.000000,150.000000,-2.000000,0.000000
106.397033,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,126.861172,150.000000,150.000000,150.000000,-4.000000,0.000000
101.817052,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,125.899203,145.551117,150.000000,-4.000000,0.000000
103.884689,100.598189,141.094335,150.000000,150.000000,0.000000,0.000000
78.029055,75.429989,105.344122,150.000000,150.000000,0.000000,0.000000
49.494631,47.869865,66.609686,150.000000,150.000000,-1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,147.801935,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,132.103202,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,123.867078,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,115.655947,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,100.584360,-3.000000,0.000000
150.000000,150.000000,150.000000,76.283094,90.928910,-2.000000,0.000000
150.000000,150.000000,150.000000,45.709389,75.463610,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,114.900699,150.000000,150.000000,150.000000,0.000000,0.000000
87.574024,128.262508,150.000000,150.000000,150.000000,0.000000,0.000000
70.940179,142.094115,150.000000,150.000000,150.000000,0.000000,0.000000
77.842090,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
125.342659,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
109.065258,107.988811,150.000000,150.000000,150.000000,2.000000,0.000000
99.849349,76.034563,150.000000,150.000000,150.000000,2.000000,0.000000
91.420478,46.177606,39.437984,150.000000,150.000000,3.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,144.896556,142.847379,150.000000,0.000000,0.000000
150.000000,150.000000,110.950597,109.569852,150.000000,-1.000000,0.000000
150.000000,87.890719,69.071153,76.883174,135.938331,-1.000000,0.000000
58.691425,33.176787,29.758397,37.359313,90.429714,1.000000,1.000000
150.000000,150.000000,150.000000,140.422230,150.000000,-2.000000,0.000000
150.000000,150.000000,130.975296,150.000000,150.000000,-1.000000,0.000000
150.000000,87.768692,128.281200,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,56.519323,78.318589,150.000000,4.000000,1.000000
150.000000,131.491535,110.653651,131.682179,150.000000,5.000000,0.000000
58.244662,96.804025,150.000000,150.000000,120.890695,3.000000,0.000000
43.075513,43.256928,63.506229,150.000000,150.000000,3.000000,1.000000
150.000000,131.188301,110.319306,131.187958,150.000000,0.000000,0.000000
150.000000,113.608883,95.742030,114.005613,150.000000,0.000000,0.000000
150.000000,76.709977,64.742032,76.979032,150.000000,0.000000,0.000000
65.447348,32.522156,27.614497,32.632795,66.252276,0.000000,1.000000
150.000000,150.000000,119.144199,141.686482,150.000000,-2.000000,0.000000
150.000000,107.650165,132.736951,150.000000,150.000000,2.000000,0.000000
150.000000,86.541600,80.775563,107.771170,150.000000,3.000000,0.000000
150.000000,150.000000,53.507360,48.108258,61.036218,0.000000,1.000000
150.000000,131.602572,110.693621,131.666334,150.000000,0.000000,0.000000
150.000000,114.128331,96.049137,114.217849,150.000000,0.000000,0.000000
150.000000,77.150582,65.024239,77.210933,150.000000,1.000000,0.000000
131.800276,39.679531,29.189556,30.525803,47.681832,0.000000,1.000000
150.000000,150.000000,114.118536,135.733589,150.000000,0.000000,0.000000
150.000000,150.000000,99.399078,118.180741,150.000000,-1.000000,0.000000
150.000000,73.310374,70.873314,98.941555,150.000000,-1.000000,0.000000
45.543195,35.151923,38.262221,64.510517,150.000000,0.000000,1.000000
150.000000,131.890752,110.891912,131.851008,150.000000,0.000000,0.000000
150.000000,114.425731,96.238064,114.370959,150.000000,0.000000,0.000000
150.000000,77.420329,65.209676,77.383374,150.000000,0.000000,0.000000
67.026767,33.129948,28.071550,33.114598,66.915127,1.000000,1.000000
150.000000,150.000000,117.928954,140.352955,150.000000,0.000000,0.000000
150.000000,150.000000,103.238638,122.944562,150.000000,-1.000000,0.000000
150.000000,77.349737,74.879329,104.773679,150.000000,1.000000,0.000000
150.000000,42.761257,36.657123,43.973545,92.698374,1.000000,1.000000
150.000000,139.123135,116.987359,139.154480,150.000000,-2.000000,0.000000
121.037930,105.223001,129.476097,150.000000,150.000000,-3.000000,0.000000
93.286573,125.192807,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,66.154235,-3.000000,0.000000
150.000000,150.000000,150.000000,39.546625,58.243706,-5.000000,1.000000
150.000000,121.490605,137.266161,150.000000,150.000000,-3.000000,0.000000
124.055178,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
119.731899,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
102.736431,112.432581,150.000000,150.000000,150.000000,0.000000,0.000000
82.426793,90.249895,150.000000,150.000000,150.000000,0.000000,0.000000
61.346066,67.121672,114.652403,150.000000,150.000000,-2.000000,0.000000
50.158580,71.906759,150.000000,150.000000,150.000000,0.000000,0.000000
43.858002,62.704062,150.000000,150.000000,150.000000,3.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,122.519141,135.550180,150.000000,150.000000,-1.000000,0.000000
100.918636,89.635705,112.813781,150.000000,150.000000,0.000000,0.000000
65.328325,58.073495,72.889498,150.000000,150.000000,5.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,135.258123,-3.000000,0.000000
150.000000,150.000000,150.000000,116.453127,123.403242,-2.000000,0.000000
150.000000,137.891543,89.271419,86.404158,120.990993,-1.000000,0.000000
150.000000,62.300131,47.859140,52.087862,87.965864,-2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,139.949227,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,140.644313,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,86.131351,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,76.918531,-2.000000,0.000000
150.000000,150.000000,150.000000,83.484598,62.991174,0.000000,0.000000
150.000000,150.000000,150.000000,70.095428,52.899178,0.000000,0.000000
150.000000,150.000000,150.000000,56.344124,42.605747,-1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,136.968313,150.000000,0.000000,0.000000
150.000000,150.000000,119.811678,102.605650,124.252560,0.000000,0.000000
150.000000,150.000000,79.236692,67.948212,82.152123,0.000000,0.000000
150.000000,74.821272,38.538026,33.184263,39.923926,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
122.664223,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
85.663674,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
78.477879,124.854435,150.000000,150.000000,150.000000,2.000000,0.000000
62.980968,73.265439,132.979802,150.000000,150.000000,3.000000,0.000000
47.086587,38.017824,43.066062,78.928811,140.037838,3.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,142.936331,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,114.517013,150.000000,150.000000,150.000000,0.000000,0.000000
89.297351,85.484732,117.920380,150.000000,150.000000,-1.000000,0.000000
59.518885,63.886776,105.232599,150.000000,150.000000,-3.000000,0.000000
54.673469,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,121.841769,112.902887,150.000000,0.000000,0.000000
150.000000,150.000000,81.164354,75.256635,99.524414,1.000000,0.000000
150.000000,150.000000,48.132685,39.644040,45.793653,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
80.560940,133.189971,150.000000,150.000000,150.000000,1.000000,0.000000
70.575245,95.987861,150.000000,150.000000,150.000000,5.000000,0.000000
77.751327,52.166422,51.510274,73.881247,150.000000,5.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
58.348022,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
45.445503,39.507374,150.000000,150.000000,150.000000,2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
48.537648,118.706850,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,29.499041,47.856732,150.000000,150.000000,4.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,144.534786,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,126.173819,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,111.829109,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,125.415872,148.084589,150.000000,150.000000,0.000000,0.000000
109.303715,91.241405,107.591329,150.000000,150.000000,0.000000,0.000000
67.999958,56.878317,66.944903,134.096811,150.000000,-2.000000,1.000000
150.000000,134.112726,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,142.289829,74.273298,0.000000,0.000000
150.000000,150.000000,150.000000,125.994872,87.106684,-3.000000,0.000000
150.000000,150.000000,94.495152,80.726976,63.779904,0.000000,0.000000
150.000000,100.904935,57.566101,51.917507,52.093028,4.000000,1.000000
120.289093,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,122.825657,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,70.906678,140.398590,150.000000,0.000000,0.000000
150.000000,150.000000,30.919873,56.734727,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,143.304045,0.000000,0.000000
150.000000,150.000000,150.000000,145.067642,135.183642,0.000000,0.000000
150.000000,150.000000,150.000000,126.395336,117.800355,0.000000,0.000000
150.000000,150.000000,115.716277,104.010540,96.960839,-1.000000,0.000000
150.000000,88.520485,74.655288,71.910441,75.364184,-1.000000,0.000000
59.783955,37.903330,36.096999,39.392021,46.384482,-1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,141.478713,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,140.353568,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,93.696138,134.511357,150.000000,150.000000,0.000000,0.000000
150.000000,66.075850,94.646308,150.000000,150.000000,3.000000,0.000000
150.000000,33.888625,32.893131,45.750390,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,142.542512,134.974007,150.000000,-1.000000,0.000000
150.000000,130.149891,96.661415,102.917884,150.000000,2.000000,0.000000
150.000000,148.352491,71.783034,60.229735,71.148120,2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
54.169723,89.674287,150.000000,150.000000,150.000000,1.000000,0.000000
45.852024,61.743560,135.839701,150.000000,150.000000,0.000000,0.000000
37.251680,50.073314,98.965398,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,66.937252,40.494267,0.000000,0.000000
150.000000,150.000000,150.000000,66.937584,40.494463,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,97.600579,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,141.254128,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,106.707198,-2.000000,0.000000
150.000000,150.000000,150.000000,123.934184,87.826838,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,109.401046,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,120.410566,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,122.405721,133.635714,150.000000,150.000000,1.000000,0.000000
137.812848,89.562628,86.891051,122.075149,150.000000,3.000000,0.000000
150.000000,82.614351,52.320678,49.879866,68.093685,3.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
76.957665,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
54.630756,48.865374,61.642097,150.189629,150.000000,4.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,145.245485,150.000000,1.000000,0.000000
150.000000,147.235036,150.000000,150.000000,121.279536,1.000000,0.000000
134.479680,112.973769,134.226934,150.000000,150.000000,0.000000,0.000000
94.091716,79.170251,94.003497,150.000000,150.000000,-4.000000,0.000000
62.956742,88.296398,150.000000,150.000000,124.219754,0.000000,0.000000
56.090605,78.373572,150.000000,150.000000,132.576705,4.000000,0.000000
42.678486,35.543493,41.403430,80.964912,150.000000,0.000000,1.000000
150.000000,131.134807,110.497913,150.000000,150.000000,-2.000000,0.000000
113.353390,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
84.408343,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
67.763770,81.439708,150.000000,150.000000,150.000000,0.000000,0.000000
46.652588,104.350141,150.000000,150.000000,150.000000,1.000000,0.000000
45.825699,76.897469,150.000000,150.000000,150.000000,1.000000,0.000000
38.745805,53.925505,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,146.085906,-1.000000,0.000000
150.000000,150.000000,150.000000,150.264863,129.740449,1.000000,0.000000
150.000000,150.000000,138.139449,120.054980,117.500690,-1.000000,0.000000
150.000000,133.070851,87.790378,85.968873,101.508294,0.000000,0.000000
150.000000,71.675241,47.502543,46.515807,65.842722,2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,96.505822,58.188471,-2.000000,0.000000
150.000000,150.000000,98.368410,51.549879,44.704860,-2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
110.747382,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
97.839180,118.434805,150.000000,150.000000,150.000000,0.000000,0.000000
83.784431,101.408968,150.000000,150.000000,150.000000,0.000000,0.000000
68.816716,83.223222,150.000000,150.000000,150.000000,-1.000000,0.000000
59.446046,82.751670,150.000000,150.000000,150.000000,2.000000,0.000000
42.941061,45.860361,74.690302,150.000000,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,116.654711,-3.000000,0.000000
150.000000,150.000000,150.000000,105.116918,68.261466,1.000000,0.000000
150.000000,150.000000,150.000000,99.433951,77.966590,2.000000,0.000000
150.000000,150.000000,150.000000,108.307626,80.321644,0.000000,0.000000
150.000000,150.000000,150.000000,95.663461,71.076093,0.000000,0.000000
150.000000,150.000000,150.000000,82.737052,61.531762,1.000000,0.000000
150.000000,150.000000,150.000000,95.340312,59.773702,0.000000,0.000000
150.000000,150.000000,150.000000,92.511428,58.059566,-1.000000,0.000000
150.000000,150.000000,150.000000,65.367155,48.720102,1.000000,0.000000
150.000000,150.000000,150.000000,73.592957,46.241495,1.000000,0.000000
150.000000,150.000000,150.000000,111.916191,54.691969,0.000000,0.000000
115.325728,150.000000,150.000000,127.521725,62.300739,2.000000,0.000000
97.898126,106.927622,150.000000,150.000000,118.234355,0.000000,0.000000
76.839732,83.964757,150.000000,150.000000,150.000000,0.000000,0.000000
55.406253,60.494018,150.000000,150.000000,150.000000,4.000000,0.000000
45.185165,28.833632,27.508389,37.232733,150.000000,1.000000,1.000000
150.000000,136.258611,114.547624,136.200959,150.000000,0.000000,0.000000
150.000000,118.680560,99.903721,118.857748,150.000000,0.000000,0.000000
150.000000,81.715468,68.879015,81.838487,150.000000,0.000000,0.000000
75.795851,37.471079,31.742262,37.526106,76.195114,0.000000,1.000000
150.000000,141.909460,119.300925,150.000000,150.000000,0.000000,0.000000
150.000000,124.665508,104.840053,125.060641,150.000000,0.000000,0.000000
150.000000,87.751613,73.883700,87.736806,150.000000,-2.000000,0.000000
52.675818,40.052712,43.144863,71.732362,150.000000,1.000000,1.000000
150.000000,133.733124,112.436650,133.692384,150.000000,0.000000,0.000000
150.000000,116.181881,97.789906,116.315554,150.000000,0.000000,0.000000
150.000000,79.209409,66.764152,79.301252,150.000000,0.000000,0.000000
70.651863,34.957002,29.627009,34.996434,70.938338,0.000000,1.000000
150.000000,141.652640,119.092500,150.000000,150.000000,-1.000000,0.000000
150.000000,108.944113,110.730846,150.000000,150.000000,-2.000000,0.000000
87.165316,82.924462,150.000000,150.000000,150.000000,2.000000,0.000000
